mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
7.0,1.0,0.99498743710662,0.549181204746912,0.882018662414412,98.9999999999999,0.989999999999999,2.50789091581415,1.28214900688645,6,6.33732607472351,-0.0385161676761373,1.31258945395414,0.922532085455209,1.07853965492773,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.549771114523467,0.878626699765668,98.9999999999999,0.989999999999999,2.50792474926327,1.27673740656328,6,6.339310193608,0.037027841790704,1.31211103872515,0.92405678125321,1.0767600620356,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.518243858402253,0.842425365595001,98.9999999999999,0.989999999999999,2.49579600174371,1.28369271961283,6,6.33119204229648,-0.035204264141969,1.31552119100771,0.920328663880427,1.08112186021829,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.466595614151268,0.794088870253029,98.9999999999999,0.989999999999999,2.49200716813364,1.42741842093067,6,6.33075991568066,0.286288969878191,1.35750074398924,0.925264265975974,1.07535487286662,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.463949045587824,0.807049053988275,98.9999999999999,0.989999999999999,2.48036446061577,1.28385508461732,6,6.36123954622849,-0.0746528633334223,1.28659781291814,0.928402733436124,1.07171963337943,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.50784716377382,0.837774741517023,98.9999999999999,0.989999999999999,2.53991084072662,1.2785307706822,6,6.29765593471297,0.0195264007021046,1.35112506137271,0.913435862280683,1.08928002303557,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537699737806322,0.829473887582769,99.0,0.99,2.54051839254802,1.29180113475013,6,6.29983471352931,-0.0377362474668485,1.35110866612372,0.913552531329908,1.0891409119716,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.558000920280514,0.832580778789892,99.0,0.99,2.52067490935997,1.26738413838752,5,6.3247885437545,-0.0063560019547917,1.32758504063978,0.919229089423498,1.08241508950792,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.561957450697738,0.830523665186353,98.9999999999999,0.989999999999999,2.53156782469039,1.27443739879422,7,6.31725447478144,0.001107201135183,1.33731251052688,0.918944520472961,1.08275028028299,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.565841731499175,0.836987348620387,98.9999999999999,0.989999999999999,2.53234494136861,1.3008273433312,6,6.31810698405631,-0.0569825111218757,1.33742638603112,0.919507028661361,1.08208790807738,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.538708204504007,0.803068113043099,99.0,0.99,2.50230612524007,1.30953756235725,6,6.34042417036252,0.0876337125800313,1.31434564121411,0.924361992900564,1.07640453063679,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.520147429681727,0.809118879328922,98.9999999999999,0.989999999999999,2.4900353631564,1.30479815438199,6,6.34716833144785,-0.0768736197113844,1.30513979194804,0.92514510584698,1.0754933802473,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.525264907966573,0.83847861739984,98.9999999999999,0.989999999999999,2.49717115562997,1.28405391389017,6,6.33321344738856,0.0528742552843459,1.31618252332479,0.921899056082359,1.07928024282274,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.517706057248741,0.845920866173282,99.0,0.99,2.48575660865254,1.27013756572305,6,6.34924178030395,-0.032029691001526,1.298576097099,0.925591328016114,1.07497489117497,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.521926974922055,0.833637265174394,99.0,0.99,2.47060026661705,1.27976182568752,6,6.37699355547454,0.0606161717316967,1.27525472221876,0.932923329658551,1.06652648237534,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540084221777521,0.806464417127047,99.0,0.99,2.48761995813509,1.29051720687519,6,6.37093826136868,-0.0759558141689202,1.28699516678371,0.933081575051296,1.06634560547605,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552497354188293,0.815219882438333,99.0,0.99,2.50933415313769,1.27727524381826,6,6.35647568503262,0.0371448997073666,1.30276667509891,0.929439250127356,1.07052444468025,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540429309459992,0.830422987437563,99.0,0.99,2.51779435316439,1.2717990177506,6,6.33581915327383,-0.0235834312832049,1.31913208911847,0.923299416370279,1.07764330775618,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524584796276228,0.838013202915525,99.0,0.99,2.51415598902979,1.27218798614122,6,6.32663563921294,0.0158585623703847,1.32484649348185,0.920472061382764,1.08095343557947,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541384213759474,0.830042420854224,98.9999999999999,0.989999999999999,2.51584471938713,1.27064763263978,6,6.33348594891638,-0.0235587812689786,1.32148948547509,0.923428034942537,1.07749320949362,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548966673161847,0.837385519535226,99.0,0.99,2.52699805384724,1.27198566594147,6,6.31505185892356,-0.0022233592213092,1.33611301236316,0.917599444194626,1.08433744527812,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553694531315872,0.847135383436309,99.0,0.99,2.53092796570332,1.27356806436965,7,6.31206013572773,0.0106522511651105,1.33839389637656,0.916653467084645,1.08545647055818,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.560477151479275,0.87568977578104,98.9999999999999,0.989999999999999,2.50630907029266,1.29112872587404,6,6.3453040961361,-0.0617215149273117,1.30918189181457,0.925435126640589,1.07515633291175,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540822473646423,0.876313567626421,99.0,0.99,2.50189587533201,1.28876724506527,6,6.3405788408627,0.0621024718275148,1.31183282345049,0.924868350389834,1.07581520838856,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.517827185655656,0.82556461008281,99.0,0.99,2.48311305450962,1.28543655398224,6,6.34422920850535,-0.0491619466824765,1.30451942418015,0.923827368090727,1.07702745282699,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.531037814324411,0.812362501820045,98.9999999999999,0.989999999999999,2.47358369097189,1.29860596222446,6,6.36213305408319,0.0898199623973236,1.29442564282275,0.930856870042285,1.06889412231702,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545135862313806,0.832222570151726,98.9999999999999,0.989999999999999,2.50846118424372,1.26958459077893,6,6.33161455953598,-0.0120603753679101,1.31918603596899,0.921868544212363,1.07931596468207,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539467138709759,0.828285236452121,99.0,0.99,2.51331154494593,1.28298829171652,6,6.32445193935587,0.0297269145824223,1.32525951653435,0.919513732378942,1.08208001911229,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551898234242987,0.825865260744568,98.9999999999999,0.989999999999999,2.5028902861779,1.27307570309348,6,6.34570171734201,-0.0257925991910309,1.30896829097657,0.926123833136881,1.07435679928082,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.508259798773898,0.79901154023377,99.0,0.99,2.48229095703626,1.29585970698649,6,6.37079479038919,0.0817735539838818,1.2833228581468,0.931412168007716,1.06825685908194,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.493401543386101,0.777919288606509,98.9999999999999,0.989999999999999,2.49621255008852,1.27933054989827,6,6.36022266074134,-0.0622168037877965,1.2932101066743,0.929839104665461,1.07006409185662,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530418797199746,0.818580469813226,98.9999999999999,0.989999999999999,2.53554186252395,1.29109004255855,6,6.31151058083845,0.033590121674834,1.34196135916329,0.917243029081313,1.08475878863116,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524751986153565,0.835427174071691,99.0,0.99,2.53894839450968,1.278234660439,6,6.29401370419348,-0.0171561381528867,1.35388018051014,0.912380783098706,1.090539668895,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554231894293822,0.817825760291564,99.0,0.99,2.54380836738047,1.28300846564544,7,6.30048932577204,-0.0169387186394713,1.35159509732142,0.91435320088987,1.08818718645954,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.568492961947848,0.849691901030883,99.0,0.99,2.52340452631722,1.29129023066428,7,6.33000217571721,0.0497426700554062,1.32524302944268,0.922308675675576,1.07880090835946,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545758305229638,0.868047292543008,98.9999999999999,0.989999999999999,2.49613490117808,1.28288132859386,6,6.35099479361242,-0.0502114939690081,1.30268865546396,0.92757105662023,1.07268055638997,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528753072065032,0.830818857101598,98.9999999999999,0.989999999999999,2.49426504616505,1.27394038932576,6,6.33847367323687,0.0189874955145505,1.30996227021834,0.923150978889308,1.07781658673399,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.514514863921826,0.818323310686043,99.0,0.99,2.49270263149616,1.29236903194895,6,6.32777345772526,-0.0604380498734691,1.31925713619655,0.919706116719778,1.08185366936053,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530786925166424,0.820953044667601,98.9999999999999,0.989999999999999,2.49419805478394,1.28049401816375,6,6.33671394812985,0.0409943811761269,1.31289363775176,0.923008225153094,1.07798328334678,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545208348583302,0.816712899981124,99.0,0.99,2.502904747834,1.27954664664038,6,6.33829072139485,-0.0309316860126314,1.31422513645797,0.923730757415594,1.07714009641769,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543230771352915,0.818035215998419,98.9999999999999,0.989999999999999,2.51031729358359,1.29360898462283,6,6.33124630287469,0.0570020241123912,1.32244644945295,0.922746862722301,1.07828861554857,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.544705626818083,0.823015019141618,98.9999999999999,0.989999999999999,2.51434398778528,1.277023990521,6,6.32862781929583,-0.0177304768165046,1.32334577542082,0.921306452421664,1.07997445854339,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543404454075609,0.816097676706082,98.9999999999999,0.989999999999999,2.50939122819691,1.27307947858685,6,6.3375714028622,0.0238556971694496,1.31526594216138,0.923656826393741,1.07722631249463,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.5493368433268,0.818323059500343,99.0,0.99,2.51377108305354,1.27302983839753,6,6.33596950718561,-0.0194703366170608,1.31778021041734,0.92361730629731,1.07727240527294,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.527280314555225,0.84154399120776,99.0,0.99,2.51380661823136,1.27655024949532,6,6.33089145271741,0.0174029683488685,1.31889721373252,0.921220926538045,1.08007472305888,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.503881521975865,0.813264387720431,99.0,0.99,2.53025105514481,1.29542238352019,6,6.32293034371911,-0.0666508772377497,1.33137865826407,0.920350430708881,1.08109629105106,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.523267251012069,0.81603433974528,98.9999999999999,0.989999999999999,2.5455939136443,1.29546050609161,7,6.30386132156731,0.0432026467858612,1.35002844731602,0.915493905543843,1.08683130611946,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547312269172472,0.854161524179431,98.9999999999999,0.989999999999999,2.52943517898063,1.2723113777945,6,6.30962548883672,0.0185973571382616,1.33981406922773,0.916537879305659,1.08559336124808,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556109213346855,0.869396535025686,98.9999999999999,0.989999999999999,2.51421957493145,1.27443986694974,6,6.33564742633279,-0.0164332529394672,1.31639093802722,0.923390691735328,1.07753678482154,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.531628720688039,0.857699529878712,98.9999999999999,0.989999999999999,2.48287605306787,1.30182350868184,6,6.35322921625207,0.0895104689165284,1.30039966345667,0.92735178584886,1.07293418990491,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.509536787752463,0.813288692347014,99.0,0.99,2.46795898053973,1.30947823712185,6,6.35613892318771,-0.110494863129848,1.30018767686519,0.929640772060473,1.07029238283225,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.520433708227445,0.832022742914405,98.9999999999999,0.989999999999999,2.48877154469775,1.28714038908363,6,6.34187430152218,0.0500649543286738,1.30684414171863,0.923219864479045,1.07773616598693,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541411575218451,0.841605481289483,98.9999999999999,0.989999999999999,2.50285154587226,1.26622767654824,6,6.34072106118458,-0.0123760034401532,1.31060573864749,0.924327574006245,1.07644461237277,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.517886908866025,0.834346647175547,98.9999999999999,0.989999999999999,2.49379775917696,1.29007240393024,6,6.34610660651202,0.0637007002714892,1.30258736896063,0.924578631338864,1.07615231780319,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.515962040027328,0.829534897183518,98.9999999999999,0.989999999999999,2.50497900710618,1.28635776643077,6,6.33558642242094,-0.0530253129034282,1.31340893920177,0.922830765387401,1.0781905788424,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540103247130869,0.829157581452644,98.9999999999999,0.989999999999999,2.5273554228147,1.27894990894958,6,6.31554411920072,0.0172735979400307,1.33525435155811,0.917765306015979,1.0841414799453,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542930451080911,0.832295574513559,98.9999999999999,0.989999999999999,2.52036820699496,1.27423195812547,6,6.32580433842629,-0.0167624707242573,1.32622162250044,0.920447206117605,1.0809826250692,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552669801018959,0.818080585543774,98.9999999999999,0.989999999999999,2.51517922298149,1.27569031158848,6,6.34440291722248,0.0354559178979414,1.31420365527614,0.925850630990828,1.07467382297056,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554455807506548,0.820094274596999,99.0,0.99,2.51717062341654,1.27658694263611,6,6.34546179309582,-0.0278517154539114,1.31416121259064,0.927055281902087,1.07327735090959,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554378407310384,0.825042775865607,98.9999999999999,0.989999999999999,2.52389348420645,1.27084595207822,6,6.32805884293686,0.0036759077813993,1.32841311696207,0.922046514770086,1.07910763846304,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.555443226512504,0.82628355306526,99.0,0.99,2.5351337822617,1.27623348842074,6,6.31541181120502,0.0006433205568902,1.33943599602659,0.918276075347804,1.08353845190812,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.565278631589321,0.830207789549045,99.0,0.99,2.53261100420785,1.27368706835042,7,6.32134079291552,-0.0010476328852251,1.33519647034876,0.920592560619489,1.08081194620677,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.569926260326373,0.828458152673644,99.0,0.99,2.52661055437663,1.27643599244208,6,6.3245033456597,0.0134838627901458,1.33054831913685,0.920424216021951,1.08100962554737,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55477710923579,0.850550912169663,99.0,0.99,2.50633229943464,1.28508037036625,6,6.34188848868439,-0.0492851787907197,1.3105809025794,0.9239888844986,1.0768391847555,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532914561297716,0.866089082384286,98.9999999999999,0.989999999999999,2.49602812749108,1.30128981377072,6,6.34250577796229,0.076202719146468,1.30904740298388,0.923607293563043,1.07728408387531,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.515248778341325,0.837706915420058,98.9999999999999,0.989999999999999,2.48588949505795,1.29291677779491,6,6.34458667523049,-0.0684730674871454,1.30598338797593,0.925860127035139,1.07466280062502,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.529522422570602,0.82228513188761,98.9999999999999,0.989999999999999,2.48527111012896,1.26477164080123,6,6.35362180938857,0.0185592321841262,1.29726836483362,0.927390873139925,1.07288896831368,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.550304389613641,0.816850014507005,98.9999999999999,0.989999999999999,2.50925561384596,1.26830741763382,6,6.33475876494502,-0.0083983537811477,1.3184598500342,0.922911628101826,1.07809611105782,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532692911327983,0.828668116802798,99.0,0.99,2.4979887429033,1.28871800077995,6,6.34046225520565,0.0622411467197722,1.31197280531457,0.924828603911621,1.07586144383755,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528187475967339,0.849358267281118,98.9999999999999,0.989999999999999,2.49743798878062,1.27398244874487,6,6.33905643585886,-0.02165084745948,1.30861769794874,0.923016175644057,1.07797399803134,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.517532366692898,0.850252963207384,99.0,0.99,2.48820630166633,1.27124436330456,6,6.34988862844796,0.043313287322854,1.29732659262653,0.925514829602549,1.07506374320756,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.492762585942918,0.829648103453364,99.0,0.99,2.49263779533411,1.29573621817103,6,6.35893236775532,-0.0813326820076015,1.29426730315654,0.92830321427006,1.07183452756758,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.518469532305261,0.814623502303379,98.9999999999999,0.989999999999999,2.5282218683253,1.29873847810276,6,6.32980024647051,0.0680200034092523,1.32817875534849,0.92325845251308,1.07769112148207,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543683822247553,0.836536406262641,98.9999999999999,0.989999999999999,2.54120007590208,1.28533387251154,6,6.30178468009971,-0.0243774486179927,1.35010166095962,0.914363224985199,1.08817525674518,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.555290692988615,0.843171811751918,98.9999999999999,0.989999999999999,2.53853709353218,1.28049586948159,7,6.30475158023991,-0.0142586569948688,1.34656267664497,0.915116867085937,1.08727909286059,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.566266167758749,0.839430495593643,98.9999999999999,0.989999999999999,2.52927639660761,1.29422355081454,6,6.31980979167374,0.0500702859983151,1.33587580445468,0.919916808230893,1.08160588892826,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.558588252840379,0.865250804165833,98.9999999999999,0.989999999999999,2.51965889778351,1.27467986975125,6,6.32878319235493,-0.0175736806528929,1.32276456747859,0.92113672784584,1.08017344985634,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541531200464531,0.866433401472647,98.9999999999999,0.989999999999999,2.50255391407664,1.28422128893151,6,6.33569287988507,0.0443337646393103,1.3141555247554,0.922423606220541,1.07866649378521,Strong_Nonlinear
